id,drug_name,r,p,num_peers,valid
3736,0179445-0000,0.17751942547267252,5.284787660063791e-93,7,1
3738,0179445-0000,0.09106701186862745,1.7667594978150824e-25,7,0
5629,0198306-0000,0.16381952839726516,2.675773802937137e-79,3,1
5634,0198306-0000,0.14485991123858305,3.133744692320643e-62,3,0
5664,0198306-0000,-0.06666055657624789,2.36660571776421e-14,3,0
5667,0198306-0000,0.04142916316255208,2.1571629004631936e-06,3,0
5034,0225151-0000,0.20547195449521496,1.3038363052988466e-124,2,1
5037,0225151-0000,0.2659790779338529,1.572070487758559e-210,2,1
5060,0225151-0000,0.26272639779695306,2.8109659097506105e-205,2,1
5469,0297417-0002B,-0.09211670083682001,4.920199230777326e-26,2,0
5474,0297417-0002B,0.014169133969969713,0.1052619563395826,2,0
5476,0297417-0002B,0.15760256874445247,1.842656131781688e-73,2,1
5617,0316684-0000,0.3568345286594852,0.0,3,1
5622,0316684-0000,0.37244164042589306,0.0,3,1
5658,0316684-0000,0.15634546127259308,2.613483665871647e-72,3,1
5663,0316684-0000,-0.15564158902847325,1.142641486005354e-71,3,0
2859,0317956-0000,0.0962286154149442,2.856394073396853e-28,7,0
2861,0317956-0000,-0.02645101610625449,0.0024917276539540493,7,0
2936,0317956-0000,0.127469103543894,1.763927586089819e-48,7,0
2938,0317956-0000,0.05114105980204754,4.9113509124683385e-09,7,0
3014,0317956-0000,0.2234566532888325,1.3470887952353986e-147,7,1
3016,0317956-0000,0.14432943577793073,8.755840432313809e-62,7,0
3333,0317956-0000,0.18495749838050501,6.222483087084777e-101,7,1
3335,0317956-0000,0.07067932661948537,5.966221787397287e-16,7,0
1009,"1,4-chrysenequinone",0.1858047382030767,7.392786489485648e-102,1,1
5688,"1,4-chrysenequinone",0.1858047382030767,7.392786489485648e-102,1,1
210,"1,5-isoquinolinediol",,,0,0
980,10-methoxyharmalan,-0.07340583820384988,4.3553967432951896e-17,3,0
2064,10-methoxyharmalan,0.013116376892335076,0.1337448915401738,3,0
4223,10-methoxyharmalan,-0.003066135639210457,0.7259530541841163,3,0
5016,10-methoxyharmalan,0.018501992095730842,0.03440581121186428,3,0
6055,"11-deoxy-16,16-dimethylprostaglandin E2",0.045258057645861195,2.2615713920204508e-07,3,0
6060,"11-deoxy-16,16-dimethylprostaglandin E2",-0.070496567536261,7.085645575499967e-16,3,0
6074,"11-deoxy-16,16-dimethylprostaglandin E2",-0.0629247822044404,5.997354590009937e-13,3,0
6079,"11-deoxy-16,16-dimethylprostaglandin E2",-0.05252577644057964,1.869413869677855e-09,3,0
442,"12,13-EODE",,,0,0
6030,15(S)-15-methylprostaglandin E2,-0.013099198021404555,0.13425479695274056,3,0
6035,15(S)-15-methylprostaglandin E2,0.047642046871152824,5.0535511683829805e-08,3,0
6062,15(S)-15-methylprostaglandin E2,-0.06937024553056671,2.025052698860064e-15,3,0
6067,15(S)-15-methylprostaglandin E2,0.05430305351377898,5.218960175115075e-10,3,0
24,15-delta prostaglandin J2,-0.041521927175317566,2.0469556333426087e-06,14,0
158,15-delta prostaglandin J2,0.029053780795233016,0.0008935612132771939,14,0
212,15-delta prostaglandin J2,-0.037324833217466234,1.9690621780474892e-05,14,0
388,15-delta prostaglandin J2,0.4918160706382503,0.0,14,1
425,15-delta prostaglandin J2,0.47847964986589714,0.0,14,1
484,15-delta prostaglandin J2,0.35734920151206084,0.0,14,1
526,15-delta prostaglandin J2,0.39851830380293524,0.0,14,1
893,15-delta prostaglandin J2,0.47679293882723917,0.0,14,1
1862,15-delta prostaglandin J2,0.36609819820804324,0.0,14,1
3454,15-delta prostaglandin J2,0.41397551215866446,0.0,14,1
4016,15-delta prostaglandin J2,0.5269275634957284,0.0,14,1
4342,15-delta prostaglandin J2,0.44674431674922627,0.0,14,1
4854,15-delta prostaglandin J2,0.3430696016690228,0.0,14,1
5519,15-delta prostaglandin J2,-0.010533449612284123,0.2285155884443759,14,0
5559,15-delta prostaglandin J2,0.40038551712331394,0.0,14,1
5168,"16,16-dimethylprostaglandin E2",-0.0324569941565228,0.00020613117215495698,2,0
5190,"16,16-dimethylprostaglandin E2",-0.2088518979617771,9.031905053236303e-129,2,0
5193,"16,16-dimethylprostaglandin E2",-0.1218216465714943,2.1106555637858568e-44,2,0
6046,16-phenyltetranorprostaglandin E2,0.043975831611110586,4.913965622650127e-07,3,0
6050,16-phenyltetranorprostaglandin E2,0.02017611068853472,0.02107053902728484,3,0
6082,16-phenyltetranorprostaglandin E2,0.04774435313138249,4.731099751362287e-08,3,0
6087,16-phenyltetranorprostaglandin E2,0.12531828449943727,6.634651235556834e-47,3,0
2888,"2,6-dimethylpiperidine",0.3136838223686662,2.472326239430049e-296,4,1
2967,"2,6-dimethylpiperidine",0.19885238202428915,1.11851572995936e-116,4,1
3362,"2,6-dimethylpiperidine",0.2482490795159298,8.59633394643129e-183,4,1
3527,"2,6-dimethylpiperidine",-0.15249062571482427,7.746186593799027e-69,4,0
4729,"2,6-dimethylpiperidine",0.28173505843362256,4.937507377216077e-237,4,1
2231,2-aminobenzenesulfonamide,0.14574887756101024,5.552210003827278e-63,3,0
2551,2-aminobenzenesulfonamide,0.25904641821409874,2.0046360853652025e-199,3,1
4190,2-aminobenzenesulfonamide,0.2640950061205033,1.7696442907696783e-207,3,1
4982,2-aminobenzenesulfonamide,0.19029475668898704,7.770221125459812e-107,3,1
82,2-deoxy-D-glucose,,,0,0
2112,3-acetamidocoumarin,-0.39133997468565074,0.0,3,0
3425,3-acetamidocoumarin,0.053645933545828806,8.404658071514506e-10,3,0
3585,3-acetamidocoumarin,0.006887736819311945,0.4310486421123399,3,0
5903,3-acetamidocoumarin,-0.02821022383103116,0.001257241556300093,3,0
2212,3-acetylcoumarin,0.3625869749240208,0.0,4,1
2533,3-acetylcoumarin,0.3217800787604678,1.385407887165e-312,4,1
3648,3-acetylcoumarin,0.3639924522243393,0.0,4,1
4047,3-acetylcoumarin,0.4785933244372011,0.0,4,1
4375,3-acetylcoumarin,0.466653636216765,0.0,4,1
222,3-aminobenzamide,,,0,0
443,3-hydroxy-DL-kynurenine,0.09028082131351381,4.558694144797368e-25,5,0
576,3-hydroxy-DL-kynurenine,0.0581304713803994,2.9119388258500676e-11,5,0
1829,3-hydroxy-DL-kynurenine,0.12220405020031004,1.1330412996041123e-44,5,0
3665,3-hydroxy-DL-kynurenine,0.38876674209738016,0.0,5,1
4064,3-hydroxy-DL-kynurenine,0.34390354218996344,0.0,5,1
4392,3-hydroxy-DL-kynurenine,0.3181475875997424,3.131110534109909e-305,5,1
5026,3-nitropropionic acid,-0.007665328069485656,0.38087005067879937,3,0
5029,3-nitropropionic acid,0.031395759669256285,0.0003307148379657739,3,0
5045,3-nitropropionic acid,-0.05421129173260409,5.57989710387218e-10,3,0
5048,3-nitropropionic acid,-0.06540974593394136,7.127640725499237e-14,3,0
217,"4,5-dianilinophthalimide",0.316774420533677,1.7746459293509694e-302,1,1
244,"4,5-dianilinophthalimide",0.316774420533677,1.7746459293509694e-302,1,1
736,4-hydroxyphenazone,-0.05539048082759067,2.3432982827990643e-10,4,0
1142,4-hydroxyphenazone,-0.035630350148517786,4.611972705256563e-05,4,0
1224,4-hydroxyphenazone,-0.08667399122081562,3.17533835956953e-23,4,0
3101,4-hydroxyphenazone,-0.0426485491142895,1.0733194078628817e-06,4,0
3181,4-hydroxyphenazone,0.027589695085019975,0.001607257104283407,4,0
314,5109870,,,0,0
312,5114445,,,0,0
317,5140203,,,0,0
306,5149715,,,0,0
313,5151277,,,0,0
309,5152487,,,0,0
5153,5155877,-0.09967814518639581,3.194186009936612e-30,3,0
5157,5155877,0.004514702487782211,0.605775968416506,3,0
5172,5155877,0.09655687923234993,1.8753540336909798e-28,3,0
5176,5155877,-0.021193027250732514,0.015392636295865856,3,0
307,5162773,,,0,0
295,5182598,0.07061975642864131,6.310476327937088e-16,1,0
354,5182598,0.07061975642864132,6.310476327937088e-16,1,0
303,5186223,,,0,0
311,5186324,,,0,0
5161,5194442,-0.03196852266565903,0.00025668408196077917,3,0
5164,5194442,0.013371372947628914,0.12635103590633395,3,0
5191,5194442,-0.06117040518296904,2.570516521025285e-12,3,0
5194,5194442,0.019504115985462325,0.02575576535017035,3,0
278,5211181,0.037879098976418085,1.478953054940176e-05,1,0
337,5211181,0.037879098976418085,1.478953054940176e-05,1,0
310,5213008,,,0,0
283,5224221,0.22253036625128336,2.3169272124886e-146,1,1
342,5224221,0.22253036625128336,2.3169272124886e-146,1,1
290,5230742,-0.07996222003835707,5.3982940258084954e-20,1,0
349,5230742,-0.07996222003835707,5.3982940258084954e-20,1,0
282,5248896,0.22168751694889277,3.0494848487612607e-145,1,1
341,5248896,0.22168751694889274,3.0494848487612607e-145,1,1
274,5252917,0.09574235626777021,5.313216814622874e-28,1,0
333,5252917,0.09574235626777021,5.313216814622874e-28,1,0
287,5253409,0.06862632804983562,4.0151869881391515e-15,1,0
346,5253409,0.06862632804983564,4.0151869881391515e-15,1,0
277,5255229,0.14565239298750796,6.703036004450667e-63,1,0
336,5255229,0.14565239298750793,6.703036004450667e-63,1,0
286,5279552,0.08907654015713179,1.91651792249404e-24,1,0
345,5279552,0.08907654015713178,1.91651792249404e-24,1,0
305,5286656,,,0,0
237,5666823,,,0,0
5035,5707885,-0.08992120982870247,7.013765270017241e-25,3,0
5038,5707885,-0.10523290733554126,1.6468776193076812e-33,3,0
5064,5707885,-0.015790306032766148,0.0710400309522018,3,0
5067,5707885,0.009032701513035197,0.30178303724890004,3,0
1681,6-azathymine,0.1230719443538214,2.7407195735111613e-45,3,0
1998,6-azathymine,0.2060279167664769,2.729634113702761e-125,3,1
3030,6-azathymine,0.05963878774117502,8.864255867931885e-12,3,0
3112,6-azathymine,0.19790881879085426,1.4343197549336658e-115,3,1
1540,6-benzylaminopurine,0.029919977932820023,0.000623582724644715,4,0
1577,6-benzylaminopurine,0.017249357809855745,0.04860380073078148,4,0
2735,6-benzylaminopurine,-0.10058181643657871,9.587935481943226e-31,4,0
2815,6-benzylaminopurine,-0.05462957990195742,4.1101480664896724e-10,4,0
3730,6-benzylaminopurine,0.016846986535715217,0.054099037816299024,4,0
5165,6-bromoindirubin-3'-oxime,-0.08234298854447018,4.129796593874974e-21,6,0
5184,6-bromoindirubin-3'-oxime,-0.0001740907314965812,0.9841218493535562,6,0
5187,6-bromoindirubin-3'-oxime,0.061589432476856915,1.8223534346212016e-12,6,0
5609,6-bromoindirubin-3'-oxime,0.429475330732599,0.0,6,1
5613,6-bromoindirubin-3'-oxime,0.44003051611850474,0.0,6,1
5666,6-bromoindirubin-3'-oxime,0.009887596024231948,0.25832739027406343,6,0
5671,6-bromoindirubin-3'-oxime,0.4539647228055693,0.0,6,1
598,7-aminocephalosporanic acid,0.2940280417517017,5.925106705359e-259,3,1
2409,7-aminocephalosporanic acid,0.33815733998884634,0.0,3,1
3248,7-aminocephalosporanic acid,-0.0614221270320836,2.091209414596638e-12,3,0
3805,7-aminocephalosporanic acid,0.2939906058230245,6.936383485693043e-259,3,1
907,8-azaguanine,0.09442728700798321,2.8019546805918686e-27,3,0
1027,8-azaguanine,-0.029197235461859185,0.0008424178892398569,3,0
1069,8-azaguanine,0.2541273329065924,9.530462197803806e-192,3,1
5985,8-azaguanine,0.2640648801321459,1.9791341863761332e-207,3,1
5458,AG-012559,0.06118223108949253,2.545762630956327e-12,2,0
5463,AG-012559,0.050592425627101686,7.152347806587248e-09,2,0
5492,AG-012559,-0.03825204572733257,1.2172190414106613e-05,2,0
4602,AG-013608,0.46797212176623176,0.0,7,1
4606,AG-013608,0.44906336316237894,0.0,7,1
4633,AG-013608,0.03409952190620661,9.646825084492323e-05,7,0
4637,AG-013608,-0.026150824269375712,0.002789690424524577,7,0
5040,AG-013608,0.1092939771960568,5.0031111692670524e-36,7,0
5043,AG-013608,0.053304936741407,1.0738720261370095e-09,7,0
5066,AG-013608,0.5239790815758927,0.0,7,1
5069,AG-013608,0.457840734230332,0.0,7,1
5163,AG-028671,0.11929580597197954,1.2225465958244752e-42,2,0
5182,AG-028671,-0.020481071773803122,0.019201726927436463,2,0
5186,AG-028671,0.049977802599815394,1.0847726616890386e-08,2,0
5459,AH-23848,0.10790986852827597,3.698761653192884e-35,2,0
5464,AH-23848,0.0888547945032209,2.4913763305429452e-24,2,0
5477,AH-23848,0.11884605224274719,2.495821505902479e-42,2,0
5614,AH-6809,0.03666341229442574,2.7567742093362257e-05,1,0
5640,AH-6809,0.03666341229442573,2.7567742093362257e-05,1,0
5635,AR-A014418,-0.04669514174157256,9.244186657825105e-08,2,0
5657,AR-A014418,-0.14863650259968492,1.8627333304025104e-65,2,0
5662,AR-A014418,-0.12446005030589974,2.771841381822184e-46,2,0
5452,BAS-012416453,0.07980806461549037,6.359462169686894e-20,2,0
5455,BAS-012416453,0.07287780347121187,7.28560187344951e-17,2,0
5481,BAS-012416453,0.09869471206873148,1.1687937879781362e-29,2,0
6057,BCB000038,-0.010454771809719305,0.2320102821619437,3,0
6061,BCB000038,0.07015010663216531,9.804634691855768e-16,3,0
6083,BCB000038,0.00851894287084976,0.3301150008414041,3,0
6088,BCB000038,0.026228133049350334,0.002709993564274843,3,0
6051,BCB000039,0.13732046425836905,4.779712833488182e-56,2,0
6072,BCB000039,0.4518419041530287,0.0,2,1
6077,BCB000039,0.4570726857896536,0.0,2,1
6029,BCB000040,-0.05747153130430562,4.850982855990042e-11,3,0
6034,BCB000040,0.1197428598357148,5.9978601664000524e-43,3,0
6095,BCB000040,0.038636547880033414,9.939526625055347e-06,3,0
6100,BCB000040,0.026271083780756814,0.0026666203023275837,3,0
451,BW-B70C,,,0,0
5039,C-75,0.15077863828441473,2.5237880941087946e-67,3,1
5042,C-75,0.2592060463406245,1.1222694677953017e-199,3,1
5058,C-75,0.36356146706449377,0.0,3,1
5062,C-75,0.23148876687718445,1.5061350676929801e-158,3,1
5636,CAY-10397,-0.00586089980539229,0.5028517958806935,2,0
5647,CAY-10397,-0.04860219752404404,2.7075171693389192e-08,2,0
5652,CAY-10397,-0.06755419298666539,1.0631860943029428e-14,2,0
6027,CP-319743,0.030379776620146334,0.0005132522577213388,3,0
6032,CP-319743,0.05245673430852224,1.962796022442602e-09,3,0
6073,CP-319743,-0.023707652354823926,0.006716535216723687,3,0
6078,CP-319743,-0.10195523617065938,1.5077404749339602e-31,3,0
2904,CP-320650-01,0.029417895048356638,0.0007690248887631081,7,0
2907,CP-320650-01,0.04007266661814722,4.586824820864857e-06,7,0
2983,CP-320650-01,0.041467484694925186,2.110961705787755e-06,7,0
2986,CP-320650-01,0.08051554146741172,2.990217061126442e-20,7,0
3378,CP-320650-01,0.04246238653762452,1.1954765695266299e-06,7,0
3381,CP-320650-01,0.06520517876222222,8.519484097515436e-14,7,0
3541,CP-320650-01,-0.2059549680547834,3.3521710499175647e-125,7,0
3544,CP-320650-01,0.046429625369327515,1.0927425970957164e-07,7,0
6056,CP-645525-01,0.07265989364182515,8.999352967647936e-17,2,0
6063,CP-645525-01,0.06146733349433943,2.014950653501159e-12,2,0
6068,CP-645525-01,0.00623208875956382,0.4761898924278071,2,0
2905,CP-690334-01,0.3517912822087157,0.0,7,1
2908,CP-690334-01,0.22982842166287637,2.9978085592111434e-156,7,1
2984,CP-690334-01,0.3572762792589138,0.0,7,1
2987,CP-690334-01,-0.42834289857963576,0.0,7,0
3379,CP-690334-01,0.3375509770919056,0.0,7,1
3382,CP-690334-01,0.3433122659212052,0.0,7,1
3542,CP-690334-01,0.2001696292709281,3.1068535394941213e-118,7,1
3545,CP-690334-01,0.3000119394384073,5.011572056074378e-270,7,1
6049,CP-863187,0.029286207924095586,0.0008120764131839624,3,0
6053,CP-863187,-0.08997651057474221,6.564868057633998e-25,3,0
6094,CP-863187,-0.17202702140434015,2.2733151284393603e-87,3,0
6099,CP-863187,-0.015808979344643703,0.07070670139710021,3,0
6038,CP-944629,0.016871561887047203,0.0537491476312529,3,0
6043,CP-944629,0.034394317170374555,8.387921155630747e-05,3,0
6085,CP-944629,-0.058717536008749724,1.8393148873786284e-11,3,0
6090,CP-944629,0.03524576509371298,5.566748096394074e-05,3,0
606,Chicago Sky Blue 6B,-0.015986623533230843,0.06759935385533843,3,0
2417,Chicago Sky Blue 6B,-0.0015094281725878782,0.8630018437274859,3,0
3853,Chicago Sky Blue 6B,-0.21717133332025884,2.5252874938377954e-139,3,0
5220,Chicago Sky Blue 6B,0.09720037033239895,8.185766753294721e-29,3,0
449,DL-PPMP,,,0,0
1923,DL-thiorphan,0.4772134196002905,0.0,1,1
4913,DL-thiorphan,0.4772134196002905,0.0,1,1
5041,F0447-0125,0.16923212334442406,1.4179255449980235e-84,3,1
5044,F0447-0125,0.08360487983217578,1.0258032472080034e-21,3,0
5059,F0447-0125,0.1524330848793364,8.714214847643131e-69,3,1
5063,F0447-0125,-0.10529866385518499,1.501986727720059e-33,3,0
5627,GW-8510,-0.1223079220331823,9.56555439053091e-45,3,0
5632,GW-8510,-0.02755968289797986,0.0016262691392516368,3,0
5645,GW-8510,-0.028634290226784022,0.0010600925423281961,3,0
5650,GW-8510,-0.07343695509949519,4.2248480157615967e-17,3,0
5166,Gly-His-Lys,-0.12689842842149368,4.6466213618601544e-48,2,0
5173,Gly-His-Lys,0.11253704907352424,4.165204138396319e-38,2,0
5177,Gly-His-Lys,0.0576075111792253,4.3680738393489996e-11,2,0
4626,H-7,0.27659531919837055,3.417531950060519e-228,3,1
4630,H-7,0.2816253408775238,7.659595251595822e-237,3,1
4648,H-7,-0.14525441933374889,1.4558120210057108e-62,3,0
4652,H-7,-0.03316148852957237,0.00014944936524208876,3,0
5449,H-89,0.066292995907802,3.27906326997691e-14,2,0
5453,H-89,-0.14187919948562439,9.58182028564e-60,2,0
5493,H-89,-0.10684886193747818,1.6845353184257284e-34,2,0
318,HC toxin,,,0,0
220,HNMPA-(AM)3,,,0,0
6054,IC-86621,0.12210778171874205,1.3253838012142258e-44,3,0
6059,IC-86621,0.06406170941703856,2.285995014808141e-13,3,0
6084,IC-86621,0.14085591745122156,6.643019965812102e-59,3,0
6089,IC-86621,0.025680261639251925,0.0033227231771162185,3,0
1685,L-methionine sulfoximine,0.1432901866136219,6.48035847525792e-61,3,0
2002,L-methionine sulfoximine,0.16452999527765472,5.561775015468123e-80,3,1
3076,L-methionine sulfoximine,0.11731844553970844,2.761010956920184e-41,3,0
3157,L-methionine sulfoximine,0.0056404268015922175,0.5190536607912206,3,0
30,LM-1685,0.032823292835592384,0.00017452920572585392,2,0
38,LM-1685,-0.004512312068842144,0.6059668316526642,2,0
240,LM-1685,0.034142330261681786,9.453547256696726e-05,2,0
42,LY-294002,-0.05671191913746431,8.675898688591681e-11,60,0
66,LY-294002,0.0010989286961334607,0.9000272975111927,60,0
70,LY-294002,-0.051684879575738155,3.370768092097886e-09,60,0
87,LY-294002,-0.008023624928723964,0.35900859771119265,60,0
114,LY-294002,0.12128913190155508,5.002706477067557e-44,60,0
136,LY-294002,0.2201333324109565,3.4352192088798277e-143,60,1
141,LY-294002,0.21321319058413254,3.0162064724988856e-134,60,1
173,LY-294002,0.1197884186704058,5.577156834098817e-43,60,0
197,LY-294002,-0.028722722630565217,0.0010227648048484741,60,0
373,LY-294002,0.33390135524709247,0.0,60,1
384,LY-294002,0.43628042790327104,0.0,60,1
393,LY-294002,0.2013300597743149,1.2944464175652148e-119,60,1
395,LY-294002,0.25000874416971175,1.898580968989416e-185,60,1
412,LY-294002,0.38721170052530607,0.0,60,1
422,LY-294002,0.510006628854381,0.0,60,1
430,LY-294002,-0.04718948325995216,6.754104352261644e-08,60,0
433,LY-294002,0.17649369546098762,6.156959747069218e-92,60,1
469,LY-294002,0.2707660975678304,2.143030606093139e-218,60,1
480,LY-294002,0.3564487005997934,0.0,60,1
489,LY-294002,0.13569887943597955,9.221106092784884e-55,60,0
492,LY-294002,-0.13406780871249682,1.7451414802812843e-53,60,0
511,LY-294002,0.34645129713120026,0.0,60,1
522,LY-294002,0.31054923472025464,3.546227466078505e-290,60,1
531,LY-294002,0.06709712023092411,1.6029523238616085e-14,60,0
534,LY-294002,-0.0038597004410731873,0.6590442499509848,60,0
878,LY-294002,0.26453130660050705,3.495241491683857e-208,60,1
889,LY-294002,0.54318675393469,0.0,60,1
898,LY-294002,-0.060207658371747186,5.61696748780415e-12,60,0
901,LY-294002,0.11408450336213503,4.032895127838241e-39,60,0
1847,LY-294002,0.2549006322579638,6.072102966956517e-193,60,1
1858,LY-294002,0.3391313188115316,0.0,60,1
1867,LY-294002,0.19220269528903872,5.450603611566649e-109,60,1
1870,LY-294002,-0.015785350400607124,0.07112870785905681,60,0
3439,LY-294002,0.2114209766120526,5.5566185755186476e-132,60,1
3450,LY-294002,0.3037412375384367,4.614967660941878e-277,60,1
3459,LY-294002,0.053379612541153844,1.0178885057908169e-09,60,0
3462,LY-294002,0.13620267683823878,3.690811187743433e-55,60,0
4001,LY-294002,0.3104455556152248,5.650955934301378e-290,60,1
4012,LY-294002,0.41761189883601846,0.0,60,1
4021,LY-294002,-0.06341593725673525,3.961834922444823e-13,60,0
4024,LY-294002,0.33007294946288046,0.0,60,1
4327,LY-294002,0.40468365499535736,0.0,60,1
4338,LY-294002,0.5037731807117981,0.0,60,1
4347,LY-294002,-0.0855377150941179,1.166478129267506e-22,60,0
4350,LY-294002,0.25972385326534975,1.7046339687284806e-200,60,1
4627,LY-294002,0.09358835328884459,7.99636792507803e-27,60,0
4631,LY-294002,0.15757494188692617,1.953708978721721e-73,60,1
4650,LY-294002,0.31188721262173036,8.531389209102378e-293,60,1
4654,LY-294002,0.006877872122218834,0.4317089011690183,60,0
4839,LY-294002,0.3360434947926946,0.0,60,1
4850,LY-294002,0.383971680739303,0.0,60,1
4859,LY-294002,0.3012210550709262,2.6929672663362783e-272,60,1
4862,LY-294002,0.02408992802227244,0.005881764957808271,60,0
5506,LY-294002,0.052137510731584596,2.4570238433615764e-09,60,0
5516,LY-294002,0.49880597359883194,0.0,60,1
5524,LY-294002,-0.11047561385333962,8.884896822049503e-37,60,0
5527,LY-294002,0.19456123486560445,1.1012105429124531e-111,60,1
5545,LY-294002,0.37066624743704374,0.0,60,1
5556,LY-294002,0.4842168562606454,0.0,60,1
5564,LY-294002,-0.010890770476680732,0.213115940083697,60,0
5567,LY-294002,0.14953552501240708,3.0868829522305936e-66,60,0
454,MG-132,,,0,0
5628,MG-262,0.6355278536733613,0.0,2,1
5633,MG-262,0.6862831225776853,0.0,2,1
5644,MG-262,0.6583702470651027,0.0,2,1
46,MK-886,-0.09553134223318999,6.948631630490495e-28,1,0
229,MK-886,-0.09553134223318997,6.948631630490495e-28,1,0
5639,MS-275,0.025722075779130726,0.003271851791560502,1,0
5649,MS-275,0.025722075779130722,0.003271851791560502,1,0
605,N-acetyl-L-aspartic acid,-0.003689929634612802,0.6731526722648881,3,0
2416,N-acetyl-L-aspartic acid,0.019716452796938955,0.02418638832324313,3,0
3050,N-acetyl-L-aspartic acid,-0.011798744571955724,0.1773850213919334,3,0
3131,N-acetyl-L-aspartic acid,0.014047973975588034,0.10827191708387375,3,0
2253,N-acetyl-L-leucine,-0.07345448907596343,4.1529935549092426e-17,3,0
3606,N-acetyl-L-leucine,0.17758943210162192,4.466944385920446e-93,3,1
4417,N-acetyl-L-leucine,0.1947893617678773,6.01683916734237e-112,3,1
5089,N-acetyl-L-leucine,0.183413468015105,2.9403432605169956e-99,3,1
602,N-acetylmuramic acid,-0.0037089073371880258,0.6715697354715962,3,0
2413,N-acetylmuramic acid,0.01769280648809548,0.043098265571871866,3,0
3405,N-acetylmuramic acid,0.1658159433982312,3.180364704279066e-81,3,1
3566,N-acetylmuramic acid,0.11072681678501614,6.138079368861085e-37,3,0
65,N-phenylanthranilic acid,,,0,0
548,N6-methyladenosine,0.07960550995881817,7.88352440925299e-20,3,0
1801,N6-methyladenosine,0.03136324223764389,0.00033546624495931843,3,0
4118,N6-methyladenosine,0.04038061307134926,3.872774107249967e-06,3,0
5326,N6-methyladenosine,0.06263204719458583,7.667118623069673e-13,3,0
5466,NS-398,0.5980841410215103,0.0,2,1
5471,NS-398,0.4547594387187748,0.0,2,1
5484,NS-398,0.5971357288115678,0.0,2,1
61,NU-1025,-0.0028985522495162644,0.7403755513083706,1,0
236,NU-1025,-0.0028985522495162653,0.7403755513083706,1,0
4628,PF-00539745-00,-0.17938064197020717,5.907274217285561e-95,2,0
4656,PF-00539745-00,-0.2272680716268034,9.682216629130436e-153,2,0
4660,PF-00539745-00,-0.04059647659613512,3.437137077178044e-06,2,0
5031,PF-00539758-00,0.001412723522381282,0.8717002739067499,2,0
5053,PF-00539758-00,-0.1002772854610568,1.440056046460427e-30,2,0
