id,drug_name,r,p,num_peers,valid
53,(R)-Verapamil (hydrochloride),0.48303890624295265,0.0,149,1
54,(R)-Verapamil (hydrochloride),0.5951040409183684,0.0,149,1
55,(R)-Verapamil (hydrochloride),0.5283189337759444,0.0,149,1
56,(R)-Verapamil (hydrochloride),0.48668802496306146,0.0,149,1
57,(R)-Verapamil (hydrochloride),0.513994243032202,0.0,149,1
58,(R)-Verapamil (hydrochloride),0.47939084144715405,0.0,149,1
59,(R)-Verapamil (hydrochloride),0.4886591985536113,0.0,149,1
60,(R)-Verapamil (hydrochloride),0.6080135566240107,0.0,149,1
61,(R)-Verapamil (hydrochloride),0.5439522855218618,0.0,149,1
62,(R)-Verapamil (hydrochloride),0.5567334128390162,0.0,149,1
63,(R)-Verapamil (hydrochloride),0.5543551978768237,0.0,149,1
64,(R)-Verapamil (hydrochloride),0.4410625610783641,0.0,149,1
65,(R)-Verapamil (hydrochloride),0.44148258077650926,0.0,149,1
66,(R)-Verapamil (hydrochloride),0.4878324063179219,0.0,149,1
67,(R)-Verapamil (hydrochloride),0.46274356065365546,0.0,149,1
68,(R)-Verapamil (hydrochloride),0.507435978975018,0.0,149,1
69,(R)-Verapamil (hydrochloride),0.5488156021005036,0.0,149,1
70,(R)-Verapamil (hydrochloride),0.43879056435123076,0.0,149,1
71,(R)-Verapamil (hydrochloride),0.4568912001260341,0.0,149,1
72,(R)-Verapamil (hydrochloride),0.4822960170733155,0.0,149,1
73,(R)-Verapamil (hydrochloride),0.4747590864955371,0.0,149,1
74,(R)-Verapamil (hydrochloride),0.42722988735771056,0.0,149,1
75,(R)-Verapamil (hydrochloride),0.531071534686903,0.0,149,1
76,(R)-Verapamil (hydrochloride),0.45266978224119414,0.0,149,1
77,(R)-Verapamil (hydrochloride),0.5335867487669936,0.0,149,1
78,(R)-Verapamil (hydrochloride),0.40548251310722555,0.0,149,1
79,(R)-Verapamil (hydrochloride),0.5697261287746502,0.0,149,1
80,(R)-Verapamil (hydrochloride),0.4532177855578904,0.0,149,1
81,(R)-Verapamil (hydrochloride),0.4625113142601726,0.0,149,1
82,(R)-Verapamil (hydrochloride),0.4396390587438867,0.0,149,1
83,(R)-Verapamil (hydrochloride),0.5375296956878501,0.0,149,1
84,(R)-Verapamil (hydrochloride),0.5899572346564297,0.0,149,1
85,(R)-Verapamil (hydrochloride),0.41010813304743066,0.0,149,1
86,(R)-Verapamil (hydrochloride),0.5351969887309118,0.0,149,1
87,(R)-Verapamil (hydrochloride),0.5172759173544201,0.0,149,1
88,(R)-Verapamil (hydrochloride),0.524192395995892,0.0,149,1
89,(R)-Verapamil (hydrochloride),0.5165051590930265,0.0,149,1
90,(R)-Verapamil (hydrochloride),0.47395520243465084,0.0,149,1
91,(R)-Verapamil (hydrochloride),0.5740230433034785,0.0,149,1
92,(R)-Verapamil (hydrochloride),0.45981057322300234,0.0,149,1
93,(R)-Verapamil (hydrochloride),0.6159235796982345,0.0,149,1
94,(R)-Verapamil (hydrochloride),0.6017977638782743,0.0,149,1
95,(R)-Verapamil (hydrochloride),0.5326530644312144,0.0,149,1
96,(R)-Verapamil (hydrochloride),0.4626993687087149,0.0,149,1
97,(R)-Verapamil (hydrochloride),0.5539467052684962,0.0,149,1
98,(R)-Verapamil (hydrochloride),0.38415936144412277,0.0,149,1
99,(R)-Verapamil (hydrochloride),0.5407807750741103,0.0,149,1
100,(R)-Verapamil (hydrochloride),0.5385993455712494,0.0,149,1
101,(R)-Verapamil (hydrochloride),0.5755831920398047,0.0,149,1
102,(R)-Verapamil (hydrochloride),0.548678268698406,0.0,149,1
103,(R)-Verapamil (hydrochloride),0.5705146528977556,0.0,149,1
104,(R)-Verapamil (hydrochloride),0.6202312892696804,0.0,149,1
105,(R)-Verapamil (hydrochloride),0.6056042373171877,0.0,149,1
106,(R)-Verapamil (hydrochloride),0.5762216366146113,0.0,149,1
107,(R)-Verapamil (hydrochloride),0.5915934973684795,0.0,149,1
108,(R)-Verapamil (hydrochloride),0.5599521642441108,0.0,149,1
109,(R)-Verapamil (hydrochloride),0.5631420762646612,0.0,149,1
110,(R)-Verapamil (hydrochloride),0.6289516747038457,0.0,149,1
111,(R)-Verapamil (hydrochloride),0.5963004759210648,0.0,149,1
112,(R)-Verapamil (hydrochloride),0.6003598161730561,0.0,149,1
113,(R)-Verapamil (hydrochloride),0.5993655864733309,0.0,149,1
114,(R)-Verapamil (hydrochloride),0.5106144517221101,0.0,149,1
115,(R)-Verapamil (hydrochloride),0.5424061603787185,0.0,149,1
116,(R)-Verapamil (hydrochloride),0.5832485741081083,0.0,149,1
117,(R)-Verapamil (hydrochloride),0.5734071130743394,0.0,149,1
118,(R)-Verapamil (hydrochloride),0.574217464703462,0.0,149,1
119,(R)-Verapamil (hydrochloride),0.6092878032278835,0.0,149,1
120,(R)-Verapamil (hydrochloride),0.5656846487418395,0.0,149,1
121,(R)-Verapamil (hydrochloride),0.5549792593177649,0.0,149,1
122,(R)-Verapamil (hydrochloride),0.5757357718355229,0.0,149,1
123,(R)-Verapamil (hydrochloride),0.5589995241667396,0.0,149,1
124,(R)-Verapamil (hydrochloride),0.5063661427085291,0.0,149,1
125,(R)-Verapamil (hydrochloride),0.6223900749105196,0.0,149,1
126,(R)-Verapamil (hydrochloride),0.5329014988078878,0.0,149,1
127,(R)-Verapamil (hydrochloride),0.5933981116101584,0.0,149,1
128,(R)-Verapamil (hydrochloride),0.5148438038689543,0.0,149,1
129,(R)-Verapamil (hydrochloride),0.5577911883717734,0.0,149,1
130,(R)-Verapamil (hydrochloride),0.557363486333062,0.0,149,1
131,(R)-Verapamil (hydrochloride),0.567593632617428,0.0,149,1
132,(R)-Verapamil (hydrochloride),0.5067842779288123,0.0,149,1
133,(R)-Verapamil (hydrochloride),0.48217337355374107,0.0,149,1
134,(R)-Verapamil (hydrochloride),0.6170290363029106,0.0,149,1
135,(R)-Verapamil (hydrochloride),0.5456196472009632,0.0,149,1
136,(R)-Verapamil (hydrochloride),0.5922872137486247,0.0,149,1
137,(R)-Verapamil (hydrochloride),0.6169201201289005,0.0,149,1
138,(R)-Verapamil (hydrochloride),0.5842968340743078,0.0,149,1
139,(R)-Verapamil (hydrochloride),0.5867739301972539,0.0,149,1
140,(R)-Verapamil (hydrochloride),0.5502158364974691,0.0,149,1
141,(R)-Verapamil (hydrochloride),0.6322274374926354,0.0,149,1
142,(R)-Verapamil (hydrochloride),0.5522648445886218,0.0,149,1
143,(R)-Verapamil (hydrochloride),0.6301540360180691,0.0,149,1
144,(R)-Verapamil (hydrochloride),0.634615568559014,0.0,149,1
145,(R)-Verapamil (hydrochloride),0.5948802955798109,0.0,149,1
146,(R)-Verapamil (hydrochloride),0.5646021550978022,0.0,149,1
147,(R)-Verapamil (hydrochloride),0.5958885989021608,0.0,149,1
148,(R)-Verapamil (hydrochloride),0.4981994254197952,0.0,149,1
149,(R)-Verapamil (hydrochloride),0.587097460329594,0.0,149,1
150,(S)-Crizotinib,0.623833505947686,0.0,149,1
151,(S)-Crizotinib,0.612110462537381,0.0,149,1
152,(S)-Crizotinib,0.5698789956622172,0.0,149,1
153,(S)-Crizotinib,0.6263406184272553,0.0,149,1
154,(S)-Crizotinib,0.6750775924851848,0.0,149,1
155,(S)-Crizotinib,0.6256153765946233,0.0,149,1
156,(S)-Crizotinib,0.6164077359305589,0.0,149,1
157,(S)-Crizotinib,0.6556933981267254,0.0,149,1
158,(S)-Crizotinib,0.6384054430254045,0.0,149,1
159,(S)-Crizotinib,0.574679462285146,0.0,149,1
160,(S)-Crizotinib,0.6758245142883035,0.0,149,1
161,(S)-Crizotinib,0.6432272481212167,0.0,149,1
162,(S)-Crizotinib,0.6485415480715156,0.0,149,1
163,(S)-Crizotinib,0.6630387086942977,0.0,149,1
164,(S)-Crizotinib,0.5920266013332135,0.0,149,1
165,(S)-Crizotinib,0.590488948009783,0.0,149,1
166,(S)-Crizotinib,0.5989406727935106,0.0,149,1
167,(S)-Crizotinib,0.621962981279453,0.0,149,1
168,(S)-Crizotinib,0.6497816345189038,0.0,149,1
169,(S)-Crizotinib,0.5885058708420279,0.0,149,1
170,(S)-Crizotinib,0.6098434743343419,0.0,149,1
171,(S)-Crizotinib,0.6200194680749351,0.0,149,1
172,(S)-Crizotinib,0.6209015579713709,0.0,149,1
173,(S)-Crizotinib,0.6239476043680772,0.0,149,1
174,(S)-Crizotinib,0.5915405941884567,0.0,149,1
175,(S)-Crizotinib,0.6053188945043118,0.0,149,1
176,(S)-Crizotinib,0.581919688749172,0.0,149,1
177,(S)-Crizotinib,0.6249549931059837,0.0,149,1
178,(S)-Crizotinib,0.6306730168979509,0.0,149,1
179,(S)-Crizotinib,0.6076659557872566,0.0,149,1
180,(S)-Crizotinib,0.6100712178673324,0.0,149,1
181,(S)-Crizotinib,0.5746016051177776,0.0,149,1
182,(S)-Crizotinib,0.5561253329183558,0.0,149,1
183,(S)-Crizotinib,0.5705806763933186,0.0,149,1
184,(S)-Crizotinib,0.659088841951578,0.0,149,1
185,(S)-Crizotinib,0.5448708249408387,0.0,149,1
186,(S)-Crizotinib,0.6380367624578769,0.0,149,1
187,(S)-Crizotinib,0.672680553832337,0.0,149,1
188,(S)-Crizotinib,0.6317734193888416,0.0,149,1
189,(S)-Crizotinib,0.556437814696225,0.0,149,1
190,(S)-Crizotinib,0.5544517648498113,0.0,149,1
191,(S)-Crizotinib,0.6653406269205713,0.0,149,1
192,(S)-Crizotinib,0.6279635377085537,0.0,149,1
193,(S)-Crizotinib,0.6505889068393031,0.0,149,1
194,(S)-Crizotinib,0.6894950980046299,0.0,149,1
195,(S)-Crizotinib,0.628940155136909,0.0,149,1
196,(S)-Crizotinib,0.5866134730139952,0.0,149,1
197,(S)-Crizotinib,0.6827069341788239,0.0,149,1
198,(S)-Crizotinib,0.5294109842132858,0.0,149,1
199,(S)-Crizotinib,0.6605473370286364,0.0,149,1
200,(S)-Crizotinib,0.499766964379802,0.0,149,1
201,(S)-Crizotinib,0.5034557273002443,0.0,149,1
202,(S)-Crizotinib,0.46178722739717604,0.0,149,1
203,(S)-Crizotinib,0.5337252682713665,0.0,149,1
204,(S)-Crizotinib,0.6402151460686116,0.0,149,1
205,(S)-Crizotinib,0.5440276472140265,0.0,149,1
206,(S)-Crizotinib,0.5598732567401978,0.0,149,1
207,(S)-Crizotinib,0.5608653585594375,0.0,149,1
208,(S)-Crizotinib,0.5320846866364133,0.0,149,1
209,(S)-Crizotinib,0.48169531952057126,0.0,149,1
210,(S)-Crizotinib,0.600294262942427,0.0,149,1
211,(S)-Crizotinib,0.5488597027998638,0.0,149,1
212,(S)-Crizotinib,0.5705652985779524,0.0,149,1
213,(S)-Crizotinib,0.5580700522553756,0.0,149,1
214,(S)-Crizotinib,0.4680966705891332,0.0,149,1
215,(S)-Crizotinib,0.46249769004405017,0.0,149,1
216,(S)-Crizotinib,0.532849081129533,0.0,149,1
217,(S)-Crizotinib,0.5276738138655261,0.0,149,1
218,(S)-Crizotinib,0.5918417318104994,0.0,149,1
219,(S)-Crizotinib,0.4629641134721232,0.0,149,1
220,(S)-Crizotinib,0.5073514533908805,0.0,149,1
221,(S)-Crizotinib,0.4951631700723726,0.0,149,1
222,(S)-Crizotinib,0.502966361626023,0.0,149,1
223,(S)-Crizotinib,0.4940809514469332,0.0,149,1
224,(S)-Crizotinib,0.4584295572469579,0.0,149,1
225,(S)-Crizotinib,0.4631469836496013,0.0,149,1
226,(S)-Crizotinib,0.43843598184551347,0.0,149,1
227,(S)-Crizotinib,0.5007630584827469,0.0,149,1
228,(S)-Crizotinib,0.5528516633377791,0.0,149,1
229,(S)-Crizotinib,0.6130217917363423,0.0,149,1
230,(S)-Crizotinib,0.5090145863953901,0.0,149,1
231,(S)-Crizotinib,0.4869312246172476,0.0,149,1
232,(S)-Crizotinib,0.45161062735339264,0.0,149,1
233,(S)-Crizotinib,0.5917589376999948,0.0,149,1
234,(S)-Crizotinib,0.624595314094072,0.0,149,1
235,(S)-Crizotinib,0.41143895265758157,0.0,149,1
236,(S)-Crizotinib,0.5241426186108272,0.0,149,1
237,(S)-Crizotinib,0.5660662455911287,0.0,149,1
238,(S)-Crizotinib,0.5304600404421207,0.0,149,1
239,(S)-Crizotinib,0.45090194464998334,0.0,149,1
240,(S)-Crizotinib,0.46639961526748036,0.0,149,1
241,(S)-Crizotinib,0.5656217773048673,0.0,149,1
242,(S)-Crizotinib,0.5318621537012498,0.0,149,1
243,(S)-Crizotinib,0.6464049272769727,0.0,149,1
244,(S)-Crizotinib,0.6410576550860625,0.0,149,1
245,(S)-Crizotinib,0.5473830640702306,0.0,149,1
246,(S)-Crizotinib,0.48855201396434417,0.0,149,1
247,(S)-Crizotinib,0.5796145552861454,0.0,149,1
248,(S)-Crizotinib,0.3671703376541577,0.0,149,1
249,(S)-Crizotinib,0.6021982325210467,0.0,149,1
250,(S)-Crizotinib,0.6053985162629183,0.0,149,1
251,(S)-Crizotinib,0.577350563229791,0.0,149,1
252,(S)-Crizotinib,0.5053303636863412,0.0,149,1
253,(S)-Crizotinib,0.5904055611207584,0.0,149,1
254,(S)-Crizotinib,0.6696643686264843,0.0,149,1
255,(S)-Crizotinib,0.6262042469706166,0.0,149,1
256,(S)-Crizotinib,0.6223537900864594,0.0,149,1
257,(S)-Crizotinib,0.6398031160500994,0.0,149,1
258,(S)-Crizotinib,0.6259460155935603,0.0,149,1
259,(S)-Crizotinib,0.5679068908273777,0.0,149,1
260,(S)-Crizotinib,0.6713415074611528,0.0,149,1
261,(S)-Crizotinib,0.6279753066496387,0.0,149,1
262,(S)-Crizotinib,0.5994469666290265,0.0,149,1
263,(S)-Crizotinib,0.6348401617835617,0.0,149,1
264,(S)-Crizotinib,0.5749708524430848,0.0,149,1
265,(S)-Crizotinib,0.5203625850669439,0.0,149,1
266,(S)-Crizotinib,0.5464377564710439,0.0,149,1
267,(S)-Crizotinib,0.610858712205286,0.0,149,1
268,(S)-Crizotinib,0.6346631784680964,0.0,149,1
269,(S)-Crizotinib,0.5499952055307402,0.0,149,1
270,(S)-Crizotinib,0.5784800652995933,0.0,149,1
271,(S)-Crizotinib,0.590492760146633,0.0,149,1
272,(S)-Crizotinib,0.5690072831643851,0.0,149,1
273,(S)-Crizotinib,0.5936279326195174,0.0,149,1
274,(S)-Crizotinib,0.5554441838131824,0.0,149,1
275,(S)-Crizotinib,0.5638681236667087,0.0,149,1
276,(S)-Crizotinib,0.5536893125809379,0.0,149,1
277,(S)-Crizotinib,0.6068994755575658,0.0,149,1
278,(S)-Crizotinib,0.5640129176263099,0.0,149,1
279,(S)-Crizotinib,0.6055978031347178,0.0,149,1
280,(S)-Crizotinib,0.5648198949165169,0.0,149,1
281,(S)-Crizotinib,0.5588187868152258,0.0,149,1
282,(S)-Crizotinib,0.5096080778378,0.0,149,1
283,(S)-Crizotinib,0.5758555995545968,0.0,149,1
284,(S)-Crizotinib,0.6570013326648163,0.0,149,1
285,(S)-Crizotinib,0.49405097866117775,0.0,149,1
286,(S)-Crizotinib,0.6100191716885556,0.0,149,1
287,(S)-Crizotinib,0.6445015257801343,0.0,149,1
288,(S)-Crizotinib,0.6144010096598226,0.0,149,1
289,(S)-Crizotinib,0.5439616563663877,0.0,149,1
290,(S)-Crizotinib,0.5606477814103215,0.0,149,1
291,(S)-Crizotinib,0.6454509848955232,0.0,149,1
292,(S)-Crizotinib,0.5863044503929936,0.0,149,1
293,(S)-Crizotinib,0.6515442998342238,0.0,149,1
294,(S)-Crizotinib,0.6729240386510509,0.0,149,1
295,(S)-Crizotinib,0.6094450131624141,0.0,149,1
296,(S)-Crizotinib,0.5889525911287814,0.0,149,1
297,(S)-Crizotinib,0.6585035749207075,0.0,149,1
298,(S)-Crizotinib,0.4962691879727994,0.0,149,1
299,(S)-Crizotinib,0.6283030218563017,0.0,149,1
300,18β-Glycyrrhetinic acid,0.5132306595180712,0.0,149,1
301,18β-Glycyrrhetinic acid,0.5256184566203133,0.0,149,1
302,18β-Glycyrrhetinic acid,0.4882460201887837,0.0,149,1
303,18β-Glycyrrhetinic acid,0.5329937649881552,0.0,149,1
304,18β-Glycyrrhetinic acid,0.6143300229002182,0.0,149,1
305,18β-Glycyrrhetinic acid,0.568119369878568,0.0,149,1
306,18β-Glycyrrhetinic acid,0.5479731718823109,0.0,149,1
307,18β-Glycyrrhetinic acid,0.5679821329892307,0.0,149,1
308,18β-Glycyrrhetinic acid,0.5553956369390705,0.0,149,1
309,18β-Glycyrrhetinic acid,0.5567762593977502,0.0,149,1
310,18β-Glycyrrhetinic acid,0.6273712611959192,0.0,149,1
311,18β-Glycyrrhetinic acid,0.5914826003618523,0.0,149,1
312,18β-Glycyrrhetinic acid,0.593025832473413,0.0,149,1
313,18β-Glycyrrhetinic acid,0.5981196559028938,0.0,149,1
314,18β-Glycyrrhetinic acid,0.5065887167821214,0.0,149,1
315,18β-Glycyrrhetinic acid,0.5316381789958691,0.0,149,1
316,18β-Glycyrrhetinic acid,0.5429055489229107,0.0,149,1
317,18β-Glycyrrhetinic acid,0.5489330124368053,0.0,149,1
318,18β-Glycyrrhetinic acid,0.5660872819356586,0.0,149,1
319,18β-Glycyrrhetinic acid,0.6039046844618201,0.0,149,1
320,18β-Glycyrrhetinic acid,0.5335545490790502,0.0,149,1
321,18β-Glycyrrhetinic acid,0.5382861585853773,0.0,149,1
322,18β-Glycyrrhetinic acid,0.5502609702508274,0.0,149,1
323,18β-Glycyrrhetinic acid,0.5459624732583709,0.0,149,1
324,18β-Glycyrrhetinic acid,0.5102177629718189,0.0,149,1
325,18β-Glycyrrhetinic acid,0.5910276072607525,0.0,149,1
326,18β-Glycyrrhetinic acid,0.5183633992258585,0.0,149,1
327,18β-Glycyrrhetinic acid,0.5632186238074146,0.0,149,1
328,18β-Glycyrrhetinic acid,0.4829380982750676,0.0,149,1
329,18β-Glycyrrhetinic acid,0.5804044946671891,0.0,149,1
330,18β-Glycyrrhetinic acid,0.5255245761665837,0.0,149,1
331,18β-Glycyrrhetinic acid,0.5166090584210392,0.0,149,1
332,18β-Glycyrrhetinic acid,0.487963199081377,0.0,149,1
333,18β-Glycyrrhetinic acid,0.5496253853737513,0.0,149,1
334,18β-Glycyrrhetinic acid,0.5947740571325473,0.0,149,1
335,18β-Glycyrrhetinic acid,0.48363344088927973,0.0,149,1
336,18β-Glycyrrhetinic acid,0.57286077497453,0.0,149,1
337,18β-Glycyrrhetinic acid,0.5696310434137528,0.0,149,1
338,18β-Glycyrrhetinic acid,0.5809505853262965,0.0,149,1
339,18β-Glycyrrhetinic acid,0.5683559136344728,0.0,149,1
340,18β-Glycyrrhetinic acid,0.5347392340842416,0.0,149,1
341,18β-Glycyrrhetinic acid,0.6063194143228381,0.0,149,1
342,18β-Glycyrrhetinic acid,0.5255420250669094,0.0,149,1
343,18β-Glycyrrhetinic acid,0.6159913269173769,0.0,149,1
344,18β-Glycyrrhetinic acid,0.6339286563335932,0.0,149,1
345,18β-Glycyrrhetinic acid,0.5661601661832592,0.0,149,1
346,18β-Glycyrrhetinic acid,0.5287300345727264,0.0,149,1
347,18β-Glycyrrhetinic acid,0.5872611195155074,0.0,149,1
348,18β-Glycyrrhetinic acid,0.456128860014387,0.0,149,1
349,18β-Glycyrrhetinic acid,0.5765825887981556,0.0,149,1
350,18β-Glycyrrhetinic acid,0.3937041870696495,0.0,149,1
351,18β-Glycyrrhetinic acid,0.4353579715002845,0.0,149,1
352,18β-Glycyrrhetinic acid,0.4089998241569539,0.0,149,1
353,18β-Glycyrrhetinic acid,0.4685887117097896,0.0,149,1
354,18β-Glycyrrhetinic acid,0.5654362567467164,0.0,149,1
355,18β-Glycyrrhetinic acid,0.5151185922930093,0.0,149,1
356,18β-Glycyrrhetinic acid,0.4735707127300047,0.0,149,1
357,18β-Glycyrrhetinic acid,0.4991282813742065,0.0,149,1
358,18β-Glycyrrhetinic acid,0.48285210751917185,0.0,149,1
359,18β-Glycyrrhetinic acid,0.48485359331833416,0.0,149,1
360,18β-Glycyrrhetinic acid,0.6017913371044261,0.0,149,1
361,18β-Glycyrrhetinic acid,0.5488194893005561,0.0,149,1
362,18β-Glycyrrhetinic acid,0.5440312554415886,0.0,149,1
363,18β-Glycyrrhetinic acid,0.5542545865140892,0.0,149,1
364,18β-Glycyrrhetinic acid,0.4441427540393425,0.0,149,1
365,18β-Glycyrrhetinic acid,0.44013736576232265,0.0,149,1
366,18β-Glycyrrhetinic acid,0.4687951382148942,0.0,149,1
367,18β-Glycyrrhetinic acid,0.4798352260376898,0.0,149,1
368,18β-Glycyrrhetinic acid,0.49931180140660425,0.0,149,1
369,18β-Glycyrrhetinic acid,0.5484305423892779,0.0,149,1
370,18β-Glycyrrhetinic acid,0.4168162405201585,0.0,149,1
371,18β-Glycyrrhetinic acid,0.4719114218720981,0.0,149,1
372,18β-Glycyrrhetinic acid,0.4867988958502982,0.0,149,1
373,18β-Glycyrrhetinic acid,0.47562859133448243,0.0,149,1
374,18β-Glycyrrhetinic acid,0.4422640036897054,0.0,149,1
375,18β-Glycyrrhetinic acid,0.5249079422949651,0.0,149,1
376,18β-Glycyrrhetinic acid,0.43881525726566534,0.0,149,1
377,18β-Glycyrrhetinic acid,0.5210849173790296,0.0,149,1
378,18β-Glycyrrhetinic acid,0.42867371911927243,0.0,149,1
379,18β-Glycyrrhetinic acid,0.5956223409731792,0.0,149,1
380,18β-Glycyrrhetinic acid,0.4400783843322704,0.0,149,1
381,18β-Glycyrrhetinic acid,0.4725753650439697,0.0,149,1
382,18β-Glycyrrhetinic acid,0.4479455904173557,0.0,149,1
383,18β-Glycyrrhetinic acid,0.5297819413479469,0.0,149,1
384,18β-Glycyrrhetinic acid,0.5847846232733207,0.0,149,1
385,18β-Glycyrrhetinic acid,0.3960876452530756,0.0,149,1
386,18β-Glycyrrhetinic acid,0.5424903951891273,0.0,149,1
387,18β-Glycyrrhetinic acid,0.5118135737481191,0.0,149,1
388,18β-Glycyrrhetinic acid,0.5142393511471242,0.0,149,1
389,18β-Glycyrrhetinic acid,0.5005157575464435,0.0,149,1
390,18β-Glycyrrhetinic acid,0.46787501246875174,0.0,149,1
391,18β-Glycyrrhetinic acid,0.5670284403993074,0.0,149,1
392,18β-Glycyrrhetinic acid,0.44080586891912815,0.0,149,1
393,18β-Glycyrrhetinic acid,0.6141776410283282,0.0,149,1
394,18β-Glycyrrhetinic acid,0.6109166370821864,0.0,149,1
395,18β-Glycyrrhetinic acid,0.5266426816060219,0.0,149,1
396,18β-Glycyrrhetinic acid,0.481131667179634,0.0,149,1
397,18β-Glycyrrhetinic acid,0.5600214825953591,0.0,149,1
398,18β-Glycyrrhetinic acid,0.3979138579405212,0.0,149,1
399,18β-Glycyrrhetinic acid,0.5336766247624043,0.0,149,1
400,18β-Glycyrrhetinic acid,0.5893056939275698,0.0,149,1
401,18β-Glycyrrhetinic acid,0.6072704428311925,0.0,149,1
402,18β-Glycyrrhetinic acid,0.5749113753868462,0.0,149,1
403,18β-Glycyrrhetinic acid,0.6064056473040715,0.0,149,1
404,18β-Glycyrrhetinic acid,0.6415377580858497,0.0,149,1
405,18β-Glycyrrhetinic acid,0.6324405709868701,0.0,149,1
406,18β-Glycyrrhetinic acid,0.6060952067179197,0.0,149,1
407,18β-Glycyrrhetinic acid,0.6266435277390626,0.0,149,1
408,18β-Glycyrrhetinic acid,0.5884386645967106,0.0,149,1
409,18β-Glycyrrhetinic acid,0.6013010259507336,0.0,149,1
410,18β-Glycyrrhetinic acid,0.6368062012240793,0.0,149,1
411,18β-Glycyrrhetinic acid,0.6374426163290557,0.0,149,1
412,18β-Glycyrrhetinic acid,0.6172602434733578,0.0,149,1
413,18β-Glycyrrhetinic acid,0.6245127590825355,0.0,149,1
414,18β-Glycyrrhetinic acid,0.5681224740155097,0.0,149,1
415,18β-Glycyrrhetinic acid,0.5873730839241795,0.0,149,1
416,18β-Glycyrrhetinic acid,0.5969924422432364,0.0,149,1
